amortized_time_per_query,avg_query_time,buffer_size_max,buffer_size_min,database,dataset_size,elapsed_seconds,gpu_memory_used_mb,gpu_utilization_percent,initialization_time,mode,note,num_queries,query,result_row_count,session_total_time,test_timestamp,total_time
0.035163605213165285,0.024370815494272967,2 GB,1 GB,sirius,100k,6.835260391235352,447.3125,0,1.0549081563949585,persistent_session,Query timing estimated from total time,100,1_hop,521,2.46145236492157,2025-11-29T21:18:05.605173,3.5163605213165283
0.03364336252212524,0.023317181946027398,2 GB,1 GB,sirius,100k,6.687557220458984,447.3125,0,1.0093008756637574,persistent_session,Query timing estimated from total time,100,2_hop,252,2.3550353765487673,2025-11-29T21:18:12.292790,3.3643362522125244
0.03367632150650025,0.02334002480648532,2 GB,1 GB,sirius,100k,6.711769342422485,447.3125,0,1.0102896451950072,persistent_session,Query timing estimated from total time,100,3_hop,184,2.3573425054550174,2025-11-29T21:18:19.004605,3.3676321506500244
0.03396160364151001,0.023537745098076247,2 GB,1 GB,sirius,100k,6.775226593017578,447.3125,0,1.0188481092453003,persistent_session,Query timing estimated from total time,100,k_hop,1082,2.377312254905701,2025-11-29T21:18:25.779878,3.396160364151001
0.03391728639602661,0.023507030175463985,2 GB,1 GB,sirius,100k,6.73525333404541,447.3125,0,1.0175185918807983,persistent_session,Query timing estimated from total time,100,shortest_path,2642,2.3742100477218626,2025-11-29T21:18:32.515177,3.391728639602661
0.04824612855911255,0.033437910882553254,4 GB,2 GB,sirius,1m,8.283275842666626,447.3125,0,1.4473838567733763,persistent_session,Query timing estimated from total time,100,1_hop,6867,3.3772289991378788,2025-11-29T21:18:40.798543,4.824612855911255
0.050679948329925534,0.03512471666430483,4 GB,2 GB,sirius,1m,8.617522478103638,447.3125,0,1.520398449897766,persistent_session,Query timing estimated from total time,100,2_hop,3865,3.5475963830947874,2025-11-29T21:18:49.416115,5.067994832992554
0.05113806247711181,0.035442221518790375,4 GB,2 GB,sirius,1m,8.679688692092896,447.3125,0,1.5341418743133544,persistent_session,Query timing estimated from total time,100,3_hop,2793,3.5796643733978275,2025-11-29T21:18:58.095851,5.113806247711182
0.0485314393043518,0.033635651003016104,4 GB,2 GB,sirius,1m,8.509176015853882,447.3125,0,1.4559431791305542,persistent_session,Query timing estimated from total time,100,k_hop,15538,3.3972007513046263,2025-11-29T21:19:06.605078,4.853143930435181
0.05062249660491944,0.03508489863707288,4 GB,2 GB,sirius,1m,8.635918378829956,447.3125,0,1.518674898147583,persistent_session,Query timing estimated from total time,100,shortest_path,28718,3.5435747623443605,2025-11-29T21:19:15.241026,5.062249660491943
0.08192580461502075,0.056780260624271814,8 GB,4 GB,sirius,5m,12.062365055084229,447.3125,0,2.4577741384506226,persistent_session,Query timing estimated from total time,100,1_hop,34971,5.734806323051453,2025-11-29T21:19:27.303480,8.192580461502075
0.0815267276763916,0.05650367264700409,8 GB,4 GB,sirius,5m,12.238745212554932,447.3125,0,2.445801830291748,persistent_session,Query timing estimated from total time,100,2_hop,23102,5.7068709373474125,2025-11-29T21:19:39.542272,8.15267276763916
0.07739049196243286,0.05363697462742872,8 GB,4 GB,sirius,5m,11.8706214427948,447.3125,0,2.321714758872986,persistent_session,Query timing estimated from total time,100,3_hop,19891,5.4173344373703,2025-11-29T21:19:51.412938,7.739049196243286
0.07856303215026855,0.05444962624276039,8 GB,4 GB,sirius,5m,12.69704008102417,447.3125,0,2.3568909645080565,persistent_session,Query timing estimated from total time,100,k_hop,95014,5.499412250518799,2025-11-29T21:20:04.110030,7.8563032150268555
0.07727904796600342,0.05355973621406177,8 GB,4 GB,sirius,5m,12.812753438949585,447.3125,0,2.3183714389801025,persistent_session,Query timing estimated from total time,100,shortest_path,138288,5.409533357620239,2025-11-29T21:20:16.922830,7.727904796600342
0.08967075347900391,0.06214804696564627,8 GB,6 GB,sirius,20m,16.624079704284668,447.3125,0,2.690122604370117,persistent_session,Query timing estimated from total time,100,1_hop,154506,6.276952743530273,2025-11-29T21:20:33.546987,8.96707534790039
0.09811594724655151,0.0680011515570159,8 GB,6 GB,sirius,20m,16.109221935272217,447.3125,0,2.943478417396545,persistent_session,Query timing estimated from total time,100,2_hop,116132,6.868116307258607,2025-11-29T21:20:49.656253,9.811594724655151
0.09852692127227783,0.06828598504019256,8 GB,6 GB,sirius,20m,16.310796976089478,447.3125,0,2.9558076381683347,persistent_session,Query timing estimated from total time,100,3_hop,109776,6.896884489059449,2025-11-29T21:21:05.967098,9.852692127227783
0.09811574935913087,0.06800101440731843,8 GB,6 GB,sirius,20m,19.418372869491577,447.3125,0,2.943472480773926,persistent_session,Query timing estimated from total time,100,k_hop,482672,6.8681024551391605,2025-11-29T21:21:25.385516,9.811574935913086
0.08982928037643433,0.062257917092578254,8 GB,6 GB,sirius,20m,19.969079971313477,447.3125,0,2.6948784112930295,persistent_session,Query timing estimated from total time,100,shortest_path,614897,6.2880496263504035,2025-11-29T21:21:45.354641,8.982928037643433
