amortized_time_per_query,avg_query_time,buffer_size_max,buffer_size_min,database,dataset_size,elapsed_seconds,gpu_memory_used_mb,gpu_utilization_percent,initialization_time,mode,note,num_queries,query,result_row_count,session_total_time,test_timestamp,total_time
0.008010501861572266,0.0070857548713684085,,,duckdb,100k,0.8278179168701172,,,0.09247469902038574,persistent_session,,100,1_hop,521,0.7085754871368408,2025-11-29T20:49:08.709794,0.8010501861572266
0.017385451793670653,0.016515536308288573,,,duckdb,100k,1.7766845226287842,,,0.08699154853820801,persistent_session,,100,2_hop,252,1.6515536308288574,2025-11-29T20:49:10.486499,1.7385451793670654
0.021978898048400877,0.02110025882720947,,,duckdb,100k,2.241488218307495,,,0.08786392211914062,persistent_session,,100,3_hop,184,2.1100258827209473,2025-11-29T20:49:12.728005,2.197889804840088
0.03961961507797241,0.038734731674194334,,,duckdb,100k,4.0364158153533936,,,0.08848834037780762,persistent_session,,100,k_hop,1082,3.8734731674194336,2025-11-29T20:49:16.764444,3.961961507797241
0.021759281158447264,0.02089688777923584,,,duckdb,100k,2.2264177799224854,,,0.08623933792114258,persistent_session,,100,shortest_path,2642,2.089688777923584,2025-11-29T20:49:18.990883,2.1759281158447266
0.021916160583496092,0.01967517614364624,,,duckdb,1m,2.241685152053833,,,0.22409844398498535,persistent_session,,100,1_hop,6867,1.967517614364624,2025-11-29T20:49:21.232621,2.1916160583496094
0.0872247576713562,0.08489368438720703,,,duckdb,1m,8.850223064422607,,,0.233107328414917,persistent_session,,100,2_hop,3865,8.489368438720703,2025-11-29T20:49:30.082869,8.72247576713562
0.10006455421447753,0.09774683713912964,,,duckdb,1m,10.150133609771729,,,0.23177170753479004,persistent_session,,100,3_hop,2793,9.774683713912964,2025-11-29T20:49:40.233013,10.006455421447754
0.2161625838279724,0.21393414974212646,,,duckdb,1m,21.906906366348267,,,0.22284340858459473,persistent_session,,100,k_hop,15538,21.393414974212646,2025-11-29T20:50:02.139962,21.61625838279724
0.11812678813934326,0.11589977979660034,,,duckdb,1m,11.996270179748535,,,0.222700834274292,persistent_session,,100,shortest_path,28718,11.589977979660034,2025-11-29T20:50:14.136264,11.812678813934326
0.08115561246871948,0.0756370735168457,,,duckdb,5m,8.239243745803833,,,0.5518538951873779,persistent_session,,100,1_hop,34971,7.56370735168457,2025-11-29T20:50:22.375583,8.115561246871948
0.293036105632782,0.28719682693481446,,,duckdb,5m,29.663447618484497,,,0.5839278697967529,persistent_session,,100,2_hop,23102,28.719682693481445,2025-11-29T20:50:52.039062,29.3036105632782
0.3290393328666687,0.3234057259559631,,,duckdb,5m,33.31699466705322,,,0.5633606910705566,persistent_session,,100,3_hop,19891,32.34057259559631,2025-11-29T20:51:25.356090,32.90393328666687
1.042324562072754,1.036808841228485,,,duckdb,5m,105.36900115013123,,,0.5515720844268799,persistent_session,,100,k_hop,95014,103.68088412284851,2025-11-29T20:53:10.725124,104.23245620727539
1.255180070400238,1.2495784854888916,,,duckdb,5m,126.92783737182617,,,0.5601584911346436,persistent_session,,100,shortest_path,138288,124.95784854888916,2025-11-29T20:55:17.653002,125.5180070400238
0.322431366443634,0.3056978988647461,,,duckdb,20m,32.671940326690674,,,1.673346757888794,persistent_session,,100,1_hop,154506,30.56978988647461,2025-11-29T20:55:50.325015,32.2431366443634
1.2746384072303771,1.2577743363380431,,,duckdb,20m,128.8824827671051,,,1.6864070892333984,persistent_session,,100,2_hop,116132,125.77743363380432,2025-11-29T20:57:59.207534,127.46384072303772
1.411108853816986,1.394072914123535,,,duckdb,20m,142.67894315719604,,,1.7035939693450928,persistent_session,,100,3_hop,109776,139.40729141235352,2025-11-29T21:00:21.886517,141.1108853816986
4.563072443008423,4.546522986888886,,,duckdb,20m,461.02227687835693,,,1.6549456119537354,persistent_session,,100,k_hop,482672,454.65229868888855,2025-11-29T21:08:02.908829,456.3072443008423
5.897255852222442,5.880619339942932,,,duckdb,20m,595.8609480857849,,,1.6636512279510498,persistent_session,,100,shortest_path,614897,588.0619339942932,2025-11-29T21:17:58.769816,589.7255852222443
